,PIN,SITETYPE,ADDR_FULL,ZIP5,POSTALCTYNAME,LAT,LON,LOTSQFT,LEVYCODE,PROPTYPE,KCA_ZONING,KCA_ACRES,PREUSE_DESC
402642,2725069050,R1,1590 236TH CT NE,98074,SAMMAMISH,47.62392185,-122.02345327,22370.0,2204.0,R,R4,0.51354453,Single Family(Res Use/Zone)                       
403015,2724079090,R1,6925 LAKE ALICE RD SE,98024,FALL CITY,47.5384676,-121.89554471,881654.0,6626.0,R,RA10,20.23999081,Single Family(Res Use/Zone)                       
404020,2722059013,R1,26404 132ND AVE SE,98042,KENT,47.3651134,-122.16480684,43560.0,1564.0,R,SR-6,1.0,Single Family(Res Use/Zone)                       
404201,2721600125,R1,110 SMITH ST,98109,SEATTLE,47.64161788,-122.35496406,5618.0,10.0,R,SF 5000,0.12897153,Single Family(Res Use/Zone)                       
404569,2720069019,R1,46319 244TH AVE SE,98022,ENUMCLAW,47.18527544,-122.01680341,98445.0,3550.0,R,A35,2.25998622,Single Family(Res Use/Zone)                       
406971,2634500085,R1,340 NE 152ND ST,98155,SHORELINE,47.73927681,-122.32461916,8138.0,2266.0,R,MUR-70,0.18682277,Single Family(Res Use/Zone)                       
407088,2626119062,R1,131 OLD CASCADE HWY W,98288,SKYKOMISH,47.70738526,-121.36390049,6098.0,2270.0,R,R,0.13999081,Single Family(Res Use/Zone)                       
407113,2626119028,R1,310 RIVER DR W,98288,SKYKOMISH,47.70933359,-121.36407351,3240.0,2270.0,R,R,0.07438016,Single Family(Res Use/Zone)                       
407394,2625069070,R1,926 250TH AVE NE,98074,SAMMAMISH,47.61789646,-122.0051848,181319.0,7370.0,R,RA5,4.16251147,Single Family(Res Use/Zone)                       
407878,2624079010,R1,7830 LAKE ALICE RD SE,98024,FALL CITY,47.52976156,-121.88677018,212137.0,6626.0,R,RA5,4.8699954,Single Family(Res Use/Zone)                       
408222,2623089141,R1,43804 SE 168TH ST,98045,NORTH BEND,47.44904593,-121.7561136,50155.0,6675.0,R,RA2.5,1.15140036,Single Family(Res Use/Zone)                       
408228,2623089135,R1,44218 SE 161ST PL,98045,NORTH BEND,47.45530862,-121.74992208,65340.0,6675.0,R,RA2.5,1.5,Single Family(Res Use/Zone)                       
409778,2620069077,R1,649 MYRTINE ST,98022,ENUMCLAW,47.19630707,-121.99685366,7648.0,1175.0,R,R-2,0.17557392,Single Family(Res Use/Zone)                       
410371,2612000390,R1,4291 S 137TH ST,98168,TUKWILA,47.48023828,-122.27917409,4838.0,2413.0,R,LDR,0.11106519,Single Family(Res Use/Zone)                       
410461,2610100020,R1,408 NE 156TH ST,98155,SHORELINE,47.74199189,-122.32465017,7200.0,2266.0,R,R6,0.16528925,Single Family(Res Use/Zone)                       
410884,2607720420,R1,1035 13TH PL SW,98045,NORTH BEND,47.48645261,-121.80184469,9608.0,1925.0,R,LDR,0.22056932,Single Family(Res Use/Zone)                       
411277,2600110250,R1,5803 142ND PL SE,98006,BELLEVUE,47.55049339,-122.15163561,9796.0,330.0,R,R-3.5,0.22488521,Single Family(Res Use/Zone)                       
411595,2600000050,R1,5417 134TH AVE SE,98006,BELLEVUE,47.55343502,-122.15985111,8327.0,330.0,R,R-3.5,0.19116161,Single Family(Res Use/Zone)                       
411766,2599001500,R1,3030 17TH ST SE,98092,AUBURN,47.29308854,-122.18829264,7920.0,133.0,R,R7,0.18181818,Single Family(Res Use/Zone)                       
412561,2597520720,R1,6522 152ND AVE SE,98006,BELLEVUE,47.54419035,-122.1381695,9525.0,390.0,R,R-3.5,0.21866391,Single Family(Res Use/Zone)                       
413184,2596300035,R1,3029 NE 203RD ST,98155,LAKE FOREST PARK,47.77540639,-122.2962359,9023.0,1245.0,R,RS 7200,0.20713957,Single Family(Res Use/Zone)                       
413407,2594200350,R1,9842 45TH AVE SW,98136,SEATTLE,47.51446729,-122.38964764,7200.0,10.0,R,SF 7200,0.16528925,Single Family(Res Use/Zone)                       
413667,2592300450,R1,20101 137TH AVE SE,98042,KENT,47.42239618,-122.15922737,7950.0,5095.0,R,R6,0.18250688,Single Family(Res Use/Zone)                       
414214,2591820310,R1,13408 SE 183RD ST,98058,RENTON,47.43879933,-122.16182488,8893.0,5103.0,R,R6,0.20415518,Single Family(Res Use/Zone)                       
414557,2591010290,R1,11801 NE 105TH CT,98033,KIRKLAND,47.69390248,-122.18433689,3211.0,1701.0,R,RS 8.5,0.07371441,Townhouse Plat                                    
414938,2586800270,R1,11008 12TH AVE SW,98146,SEATTLE,47.50438113,-122.34954886,7645.0,3850.0,R,R6,0.17550505,Single Family(Res Use/Zone)                       
415038,2581900235,R1,9306 SE 72ND ST,98040,MERCER ISLAND,47.53866866,-122.21453019,8100.0,1031.0,R,R-8.4,0.18595041,Single Family(Res Use/Zone)                       
415093,2581300055,R1,7235 E MERCER WAY,98040,MERCER ISLAND,47.53743125,-122.21324219,16090.0,1031.0,R,R-9.6,0.36937557,Single Family(Res Use/Zone)                       
415546,2570300090,R1,10401 NE 130TH ST,98034,KIRKLAND,47.71665774,-122.20197172,15867.0,1806.0,R,RSX 7.2,0.36425619,Single Family(Res Use/Zone)                       
416059,2566300100,R1,1725 96TH AVE NE,98004,CLYDE HILL,47.62596644,-122.21276337,11340.0,1053.0,R,R1,0.26033057,Single Family(Res Use/Zone)                       
417329,2555900030,R1,1117 NE 187TH ST,98155,SHORELINE,47.76378073,-122.316512,8870.0,2266.0,R,R6,0.20362718,Single Family(Res Use/Zone)                       
417916,2540850070,R1,12642 87TH PL NE,98034,KIRKLAND,47.71449869,-122.22503981,7357.0,1708.0,R,RSA 6,0.16889348,Single Family(Res Use/Zone)                       
417941,2540830020,R1,14037 82ND PL NE,98034,KIRKLAND,47.72754714,-122.23165665,6449.0,1708.0,R,RSA 6,0.14804866,Single Family(Res Use/Zone)                       
417949,2540820010,R1,7134 NE 132ND LN,98034,KIRKLAND,47.7198544,-122.24582427,8641.0,1708.0,R,RSA 4,0.19837006,Single Family(Res Use/Zone)                       
418245,2533300680,R1,2913 10TH PL W,98119,SEATTLE,47.64630142,-122.37074954,4500.0,10.0,R,SF 5000,0.10330578,Single Family(Res Use/Zone)                       
419942,2524049257,R1,6415 W MERCER WAY,98040,MERCER ISLAND,47.54525477,-122.23411428,16940.0,1031.0,R,R-15,0.38888888,Single Family(Res Use/Zone)                       
420271,2523089025,R1,45825 SE EDGEWICK RD,98045,NORTH BEND,47.44177945,-121.73074891,435600.0,6675.0,R,RA10,10.0,Single Family(Res Use/Zone)                       
421541,2520900301,R1,10439 63RD AVE S,98178,SEATTLE,47.50710342,-122.25500423,5750.0,10.0,R,SF 5000,0.13200183,Single Family(Res Use/Zone)                       
421664,2520069100,R1,751 WARNER AVE,98022,ENUMCLAW,47.19239565,-121.98788303,30480.0,1175.0,R,R-1,0.69972451,Single Family(Res Use/Zone)                       
421764,2517101200,R1,22741 129TH PL SE,98031,KENT,47.39855486,-122.16645738,5195.0,1519.0,R,SR-6,0.11926078,Single Family(Res Use/Zone)                       
422333,2508000020,R1,8746 PALATINE AVE N,98103,SEATTLE,47.69383547,-122.35644824,6068.0,10.0,R,SF 5000,0.13930211,Single Family(Res Use/Zone)                       
422786,2493200215,R1,8451 41ST AVE SW,98136,SEATTLE,47.52712375,-122.3840978,3140.0,10.0,R,SF 5000,0.07208448,Single Family(Res Use/Zone)                       
422822,2493200015,R1,4213 SW THISTLE ST,98136,SEATTLE,47.52837545,-122.38666909,4288.0,10.0,R,SF 5000,0.09843893,Single Family(Res Use/Zone)                       
422902,2492200435,R1,3732 SW IDA ST,98126,SEATTLE,47.53443076,-122.38078543,4080.0,10.0,R,SF 5000,0.09366391,Single Family(Res Use/Zone)                       
422928,2492200280,R1,3716 SW AUSTIN ST,98126,SEATTLE,47.53516506,-122.3801328,4086.0,10.0,R,SF 5000,0.09380165,Single Family(Res Use/Zone)                       
423373,2489200230,R1,3603 SW MYRTLE ST,98126,SEATTLE,47.53944871,-122.37861692,8317.0,10.0,R,SF 5000,0.19093204,Single Family(Res Use/Zone)                       
423436,2488200455,R1,9126 B 45TH AVE SW,98136,SEATTLE,47.52200759,-122.38995756,1252.0,10.0,R,LR2 (M),0.02874196,Townhouse Plat                                    
423537,2487700130,R1,4510 SW HENDERSON ST,98136,SEATTLE,47.52367382,-122.39069744,8000.0,10.0,R,SF 5000,0.18365472,Single Family(Res Use/Zone)                       
423823,2485000165,R1,4218 SW DONOVAN ST,98136,SEATTLE,47.52563658,-122.38540017,9900.0,10.0,R,SF 7200,0.22727272,Single Family(Res Use/Zone)                       
424104,2481630180,R1,15445 NE 144TH PL,98072,WOODINVILLE,47.73204215,-122.13393618,127631.0,7570.0,R,RA2.5SO,2.93000459,Single Family(Res Use/Zone)                       
424999,2473480560,R1,16219 SE 174TH ST,98058,RENTON,47.44590665,-122.12373412,10290.0,5162.0,R,R6SO,0.23622589,Single Family(Res Use/Zone)                       
425345,2473411210,R1,16000 SE 172ND PL,98058,RENTON,47.44829429,-122.12905678,8160.0,5162.0,R,R6,0.18732782,Single Family(Res Use/Zone)                       
425754,2473380010,R1,13104 SE 162ND PL,98058,RENTON,47.45786295,-122.16449517,9298.0,2128.0,R,R-6,0.2134527,Single Family(Res Use/Zone)                       
426164,2473350710,R1,16211 145TH AVE SE,98058,RENTON,47.45676589,-122.14618081,8364.0,5162.0,R,R6,0.19201101,Single Family(Res Use/Zone)                       
426358,2473250400,R1,13531 SE 162ND ST,98058,RENTON,47.45731202,-122.15843359,10622.0,4398.0,R,R6,0.24384756,Single Family(Res Use/Zone)                       
426370,2473250280,R1,16215 135TH AVE SE,98058,RENTON,47.45761881,-122.16012681,9100.0,4398.0,R,R6,0.20890725,Single Family(Res Use/Zone)                       
426888,2473000470,R1,14221 SE 170TH ST,98058,RENTON,47.45036642,-122.14975382,10160.0,5162.0,R,R6,0.2332415,Single Family(Res Use/Zone)                       
426894,2473000410,R1,16837 142ND AVE SE,98058,RENTON,47.45071889,-122.15150792,11070.0,5162.0,R,R6,0.25413223,Single Family(Res Use/Zone)                       
427283,2469000010,R1,6306 84TH AVE SE,98040,MERCER ISLAND,47.54584369,-122.22670753,12172.0,1031.0,R,R-9.6,0.27943067,Single Family(Res Use/Zone)                       
427486,2464400285,R1,616 NE 78TH ST,98115,SEATTLE,47.68552639,-122.32080343,2910.0,10.0,R,SF 5000,0.0668044,Single Family(Res Use/Zone)                       
427657,2461900448,R1,5453 FAUNTLEROY WAY SW,98136,SEATTLE,47.55235222,-122.38210696,2674.0,10.0,R,LR1 (M),0.06138659,Townhouse Plat                                    
427770,2460900020,R1,933 24TH AVE S,98144,SEATTLE,47.59359236,-122.30141813,3960.0,10.0,R,LR1 (M1),0.09090909,Single Family(Res Use/Zone)                       
428025,2459960030,R1,14748 SE 185TH PL,98058,RENTON,47.43654982,-122.14447986,5607.0,5103.0,R,R6,0.128719,Single Family(Res Use/Zone)                       
429178,2428100080,R1,21982 SE 31ST CT,98075,SAMMAMISH,47.58172769,-122.04679464,6695.0,2202.0,R,R4,0.15369605,Single Family(Res Use/Zone)                       
429411,2426059076,R1,16707 NE 140TH CT,98072,WOODINVILLE,47.72581084,-122.11656278,37431.0,7570.0,R,RA2.5,0.85929752,Single Family(Res Use/Zone)                       
429413,2426059071,R1,14447 168TH AVE NE,98072,WOODINVILLE,47.73232816,-122.11572675,98445.0,7570.0,R,RA2.5,2.25998622,Single Family(Res Use/Zone)                       
430129,2425049063,R1,3317 EVERGREEN POINT RD,98039,MEDINA,47.6408911,-122.2411304,22257.0,1836.0,R,R20,0.51095041,Single Family(Res Use/Zone)                       
430419,2424059170,R1,6322 168TH PL SE,98006,BELLEVUE,47.54507718,-122.11431413,40806.0,390.0,R,R-1,0.93677685,Single Family(Res Use/Zone)                       
433073,2413301070,R1,30902 5TH WAY S,98003,FEDERAL WAY,47.32505506,-122.32907172,8075.0,1205.0,R,RS7.2,0.18537649,Single Family(Res Use/Zone)                       
433493,2407000145,R1,13424 2ND AVE SW,98146,BURIEN,47.48235263,-122.3361964,8775.0,932.0,R,RS-7200,0.20144628,Single Family(Res Use/Zone)                       
433736,2397101270,R1,1925 5TH AVE W,98119,SEATTLE,47.63672794,-122.36395986,3600.0,10.0,R,SF 5000,0.08264462,Single Family(Res Use/Zone)                       
433778,2397101055,R1,1935 4TH AVE W,98119,SEATTLE,47.63697061,-122.36256648,3600.0,10.0,R,SF 5000,0.08264462,Single Family(Res Use/Zone)                       
434469,2386000070,R1,3412 264TH AVE NE,98053,REDMOND,47.63984564,-121.98504006,91158.0,6641.0,R,RA5,2.09269972,Single Family(Res Use/Zone)                       
435264,2354300845,R1,335 SE BUSH ST,98027,ISSAQUAH,47.52811535,-122.03138805,6397.0,1405.0,R,SF-D,0.14685491,Single Family(Res Use/Zone)                       
435704,2345700260,R1,3000 S 381ST WAY,98001,AUBURN,47.26160407,-122.29560072,6305.0,5226.0,R,R6,0.14474288,Single Family(Res Use/Zone)                       
435779,2344300220,R1,3149 108TH AVE SE,98004,BELLEVUE,47.58164609,-122.19685823,7597.0,330.0,R,R-5,0.17440312,Single Family(Res Use/Zone)                       
436011,2337300370,R1,218 SW 301ST ST,98023,FEDERAL WAY,47.33222928,-122.33729337,8395.0,1205.0,R,RS7.2,0.19272268,Single Family(Res Use/Zone)                       
436267,2332700060,R1,156 131ST AVE NE,98005,BELLEVUE,47.61168384,-122.16437162,10920.0,330.0,R,R-3.5,0.2506887,Single Family(Res Use/Zone)                       
436359,2331300395,R1,551 N 66TH ST,98103,SEATTLE,47.67672224,-122.3504414,6000.0,10.0,R,SF 5000,0.13774104,Single Family(Res Use/Zone)                       
436691,2329800140,R1,25106 167TH AVE SE,98042,COVINGTON,47.37684238,-122.11812784,6633.0,1064.0,R,R6,0.15227272,Single Family(Res Use/Zone)                       
436952,2326300090,R1,2819 W ELMORE PL,98199,SEATTLE,47.65696471,-122.39375531,4725.0,10.0,R,SF 5000,0.10847107,Single Family(Res Use/Zone)                       
437358,2325069032,R1,24424 NE 27TH PL,98074,SAMMAMISH,47.63474917,-122.01290828,18741.0,2180.0,R,R1,0.43023415,Single Family(Res Use/Zone)                       
439386,2320069014,R1,43610 244TH AVE SE,98022,ENUMCLAW,47.20980753,-122.01588508,192099.0,1181.0,R,R-2,4.40998622,Single Family(Res Use/Zone)                       
439584,2314300200,R1,15458 141ST PL SE,98058,RENTON,47.46459357,-122.1497377,7299.0,4398.0,R,R6,0.16756198,Single Family(Res Use/Zone)                       
439638,2313900610,R1,3422 WALNUT AVE SW,98116,SEATTLE,47.57246262,-122.38323342,3750.0,10.0,R,SF 5000,0.08608815,Single Family(Res Use/Zone)                       
439760,2312400200,R1,28216 MILITARY RD S,98003,FEDERAL WAY,47.34817041,-122.29951205,10875.0,1205.0,R,RS9.6,0.24965564,Single Family(Res Use/Zone)                       
440030,2310030510,R1,27611 221ST AVE SE,98038,MAPLE VALLEY,47.35395987,-122.04716556,7579.0,1813.0,R,R-6,0.17398989,Single Family(Res Use/Zone)                       
440042,2310030390,R1,27609 220TH CT SE,98038,MAPLE VALLEY,47.35314508,-122.04768492,6260.0,1813.0,R,R-6,0.14370982,Single Family(Res Use/Zone)                       
440178,2310000280,R1,22734 SE 273RD ST,98038,MAPLE VALLEY,47.35765829,-122.03835454,6415.0,1813.0,R,R-6,0.14726813,Single Family(Res Use/Zone)                       
440326,2306400040,R1,4221 MIDVALE AVE N,98103,SEATTLE,47.65870101,-122.34394297,2589.0,10.0,R,RSL (M),0.05943526,Single Family(Res Use/Zone)                       
440557,2297400020,R1,13105 87TH AVE NE,98034,KIRKLAND,47.71844507,-122.22608936,7125.0,1708.0,R,RSA 6,0.16356749,Single Family(Res Use/Zone)                       
440890,2291401425,R1,10731 NORTH PARK AVE N,98133,SEATTLE,47.70744898,-122.34906036,5508.0,10.0,R,SF 5000,0.12644628,Single Family(Res Use/Zone)                       
440981,2291400566,R1,10536 LINDEN AVE N,98133,SEATTLE,47.70610924,-122.34711106,6820.0,10.0,R,SF 5000,0.15656565,Single Family(Res Use/Zone)                       
442133,2260800110,R1,18913 SE 63RD PL,98027,ISSAQUAH,47.54639532,-122.08766489,59677.0,6978.0,R,R1,1.3699954,Single Family(Res Use/Zone)                       
442169,2260000340,R1,17405 NE 34TH ST,98052,REDMOND,47.64013594,-122.10838519,9100.0,2025.0,R,R4,0.20890725,Single Family(Res Use/Zone)                       
442409,2254501620,R1,730 14TH AVE,98122,SEATTLE,47.60898703,-122.31387352,1600.0,10.0,R,LR1 (M),0.03673094,Townhouse Plat                                    
443119,2239000011,R1,14014 BAGLEY AVE N,98133,SEATTLE,47.73094484,-122.33248751,7816.0,10.0,R,SF 7200,0.17943067,Single Family(Res Use/Zone)                       
443309,2228900270,R1,19515 EVANSTON AVE N,98133,SHORELINE,47.77099336,-122.35260141,6000.0,2263.0,R,R6,0.13774104,Single Family(Res Use/Zone)                       
443734,2225300585,R1,19317 5TH AVE NE,98155,SHORELINE,47.76956323,-122.32528032,9166.0,2263.0,R,R6,0.2104224,Single Family(Res Use/Zone)                       
443869,2225079030,R1,32906 NE 24TH ST,98014,CARNATION,47.62995175,-121.89994587,87991.0,6407.0,R,A10,2.0199954,Single Family(Res Use/Zone)                       
444233,2225039081,R1,2849 36TH AVE W,98199,SEATTLE,47.64651031,-122.40393198,3960.0,10.0,R,SF 5000,0.09090909,Single Family(Res Use/Zone)                       
444821,2223069120,R1,15310 230TH AVE SE,98027,ISSAQUAH,47.46487055,-122.03355819,49149.0,6981.0,R,RA5,1.12830578,Single Family(Res Use/Zone)                       
445283,2222059052,R1,13517 SE 253RD PL,98042,KENT,47.37378526,-122.16080714,9653.0,1565.0,R,SR-6,0.22160238,Single Family(Res Use/Zone)                       
445716,2221000100,R1,19313 140TH PL SE,98058,RENTON,47.42902308,-122.15416948,10723.0,5095.0,R,R6,0.2461662,Single Family(Res Use/Zone)                       
445982,2220069003,R1,23818 SE 440TH ST,98022,ENUMCLAW,47.20689819,-122.02352809,542322.0,3550.0,R,UR,12.45,Single Family(Res Use/Zone)                       
446220,2215901230,R1,27700 215TH PL SE,98038,MAPLE VALLEY,47.35394254,-122.05389562,7694.0,1813.0,R,R-6,0.17662993,Single Family(Res Use/Zone)                       
447116,2212200090,R1,23211 114TH WAY SE,98031,KENT,47.39430044,-122.18892039,6931.0,1526.0,R,SR-6,0.15911386,Single Family(Res Use/Zone)                       
448300,2205500540,R1,14732 SE EASTGATE DR,98006,BELLEVUE,47.57662667,-122.14388486,12327.0,330.0,R,R-5,0.28298898,Single Family(Res Use/Zone)                       
448695,2202500255,R1,3976 154TH AVE SE,98006,BELLEVUE,47.57307924,-122.1350489,9926.0,330.0,R,R-5,0.2278696,Single Family(Res Use/Zone)                       
448719,2202500135,R1,3952 153RD AVE SE,98006,BELLEVUE,47.57376453,-122.13611957,8936.0,330.0,R,R-5,0.20514233,Single Family(Res Use/Zone)                       
448882,2201500555,R1,3928 152ND AVE SE,98006,BELLEVUE,47.57401872,-122.13757408,10980.0,330.0,R,R-5,0.25206611,Single Family(Res Use/Zone)                       
449283,2193340260,R1,17810 NE 100TH CT,98052,REDMOND,47.69044623,-122.10234176,8505.0,2025.0,R,R5,0.19524793,Single Family(Res Use/Zone)                       
449978,2185000685,R1,1240 S ROSE ST,98108,SEATTLE,47.52922091,-122.31577053,4200.0,3015.0,R,R4,0.09641873,Single Family(Res Use/Zone)                       
450224,2174503441,R1,2718 62ND AVE SE,98040,MERCER ISLAND,47.58657465,-122.25042139,4500.0,1031.0,R,R-8.4,0.10330578,Single Family(Res Use/Zone)                       
450483,2172000890,R1,6331 S 126TH PL,98178,SEATTLE,47.48992924,-122.25474615,6238.0,4216.0,R,R6,0.14320477,Single Family(Res Use/Zone)                       
450972,2162000160,R1,5015 E MERCER WAY,98040,MERCER ISLAND,47.55714839,-122.21550636,15207.0,1031.0,R,R-15,0.34910468,Single Family(Res Use/Zone)                       
451389,2154970020,R1,6408 E MERCER WAY,98040,MERCER ISLAND,47.54547849,-122.21118306,19412.0,1031.0,R,R-15,0.4456382,Single Family(Res Use/Zone)                       
451601,2149800278,R2,1314 3RD ST SE,98002,AUBURN,47.30446966,-122.21126674,7655.0,133.0,R,R10,0.17573461,Duplex                                            
451804,2144800615,R1,7662 S 134TH ST,98178,SEATTLE,47.48371386,-122.23573111,29258.0,4125.0,R,R8,0.67167125,Single Family(Res Use/Zone)                       
452039,2143701015,R1,401 RAYMOND PL SW,98057,RENTON,47.47850827,-122.22810751,7686.0,2100.0,R,R-8,0.17644628,Single Family(Res Use/Zone)                       
452266,2141330700,R1,15806 SE 50TH ST,98006,BELLEVUE,47.55790416,-122.1288174,8140.0,330.0,R,R-3.5,0.18686868,Single Family(Res Use/Zone)                       
452300,2141330360,R1,4816 158TH AVE SE,98006,BELLEVUE,47.55953178,-122.12932722,8290.0,330.0,R,R-3.5,0.19031221,Single Family(Res Use/Zone)                       
453425,2131200065,R1,26815 NE BIRD ST,98019,DUVALL,47.74361677,-121.97942731,7361.0,1155.0,R,R6,0.1689853,Single Family(Res Use/Zone)                       
453433,2130702350,R1,26708 NE VIRGINIA ST,98019,DUVALL,47.74332178,-121.98160951,8030.0,1155.0,R,R6,0.18434343,Single Family(Res Use/Zone)                       
453642,2130400150,R1,15218 3RD AVE NE,98019,DUVALL,47.73823113,-121.97998531,9635.0,1155.0,R,R4.5,0.22118916,Single Family(Res Use/Zone)                       
454270,2126049265,R1,12723 22ND AVE NE,98125,SEATTLE,47.72179867,-122.30619708,10080.0,10.0,R,SF 7200,0.23140495,Single Family(Res Use/Zone)                       
454455,2126049032,R1,2520 NE 130TH ST,98125,SEATTLE,47.72314833,-122.30105141,9417.0,10.0,R,SF 7200,0.21618457,Single Family(Res Use/Zone)                       
454650,2125059161,R1,3525 122ND AVE NE,98005,BELLEVUE,47.64256603,-122.1798928,43560.0,330.0,R,R-1,1.0,Single Family(Res Use/Zone)                       
454680,2125059124,R1,12431 NE 39TH ST,98005,BELLEVUE,47.64557331,-122.1725508,43560.0,330.0,R,R-1,1.0,Single Family(Res Use/Zone)                       
454690,2125059112,R1,3115 122ND PL NE,98005,BELLEVUE,47.63869889,-122.17744324,50094.0,330.0,R,R-1,1.15,Single Family(Res Use/Zone)                       
456140,2122059199,R1,25511 122ND PL SE,98030,KENT,47.37303868,-122.17862463,5715.0,1526.0,R,SR-6,0.13119834,Single Family(Res Use/Zone)                       
456992,2115720270,R1,4727 SW 315TH PL,98023,FEDERAL WAY,47.31899697,-122.39387618,5000.0,1205.0,R,RS5.0,0.1147842,Single Family(Res Use/Zone)                       
457080,2115510300,R1,4609 SW 316TH PL,98023,FEDERAL WAY,47.31804628,-122.39146679,10500.0,1205.0,R,RS7.2,0.24104683,Single Family(Res Use/Zone)                       
457294,2114700190,R1,7625 8TH AVE SW,98106,SEATTLE,47.53400007,-122.34622779,2460.0,10.0,R,SF 5000,0.05647382,Single Family(Res Use/Zone)                       
457308,2114700115,R1,7762 HIGHLAND PARK WAY SW,98106,SEATTLE,47.53283114,-122.34646025,4120.0,10.0,R,LR1 (M),0.09458218,Single Family(Res Use/Zone)                       
457422,2113700825,R1,8156 15TH AVE SW,98106,SEATTLE,47.52845549,-122.35369602,4700.0,10.0,R,SF 5000,0.10789715,Single Family(Res Use/Zone)                       
457527,2113700205,R1,7943 13TH AVE SW,98106,SEATTLE,47.53065799,-122.35199937,6000.0,10.0,R,SF 5000,0.13774104,Single Family(Res Use/Zone)                       
457559,2113700025,R1,7917 12TH AVE SW,98106,SEATTLE,47.53131999,-122.35086122,3840.0,10.0,R,SF 5000,0.08815426,Single Family(Res Use/Zone)                       
458388,2095800400,R1,11714 NE 168TH CT,98011,BOTHELL,47.74983881,-122.18439404,8653.0,860.0,R,R 9600,0.19864554,Single Family(Res Use/Zone)                       
458486,2095500120,R1,26278 125TH PL SE,98030,KENT,47.3662043,-122.17453532,6124.0,1564.0,R,SR-6,0.14058769,Single Family(Res Use/Zone)                       
458494,2095500040,R1,26253 125TH PL SE,98030,KENT,47.36577464,-122.17570555,8337.0,1564.0,R,SR-6,0.19139118,Single Family(Res Use/Zone)                       
458753,2078500210,R1,8200 120TH PL SE,98056,NEWCASTLE,47.5294528,-122.17937964,10016.0,1864.0,R,R-4,0.22993572,Single Family(Res Use/Zone)                       
458797,2077700042,R1,13607 SE 10TH ST,98005,BELLEVUE,47.60093645,-122.15798332,26571.0,330.0,R,R-1.8,0.60998622,Single Family(Res Use/Zone)                       
458842,2076400050,R1,19012 46TH AVE S,98188,SEATAC,47.43201766,-122.27613715,9600.0,2232.0,R,UL-7200,0.22038567,Single Family(Res Use/Zone)                       
458900,2071500011,R1,18444 24TH AVE NE,98155,SHORELINE,47.76259509,-122.31219579,7925.0,2266.0,R,R6,0.18193296,Single Family(Res Use/Zone)                       
459565,2050100210,R1,5134 189TH AVE NE,98074,SAMMAMISH,47.65400773,-122.08753064,17461.0,2208.0,R,R4,0.4008494,Single Family(Res Use/Zone)                       
459599,2050000020,R1,14511 164TH AVE NE,98072,WOODINVILLE,47.73374186,-122.12132043,53574.0,7570.0,R,RA2.5,1.2298898,Single Family(Res Use/Zone)                       
459953,2041000025,R1,2130 DEXTER AVE N,98109,SEATTLE,47.63851898,-122.34351604,3160.0,10.0,R,LR3 (M),0.07254361,Single Family(Res Use/Zone)                       
460316,2026079055,R1,30526 NE 136TH PL,98019,DUVALL,47.72045755,-121.93044376,44866.0,6440.0,R,RA5,1.02998163,Single Family(Res Use/Zone)                       
460741,2025770560,R1,33028 138TH PL SE,98092,AUBURN,47.3064657,-122.15777888,24663.0,4795.0,R,RA5,0.56618457,Single Family(Res Use/Zone)                       
460835,2025760210,R1,32927 143RD CT SE,98092,AUBURN,47.30621972,-122.14981077,24190.0,4795.0,R,RA5,0.55532598,Single Family(Res Use/Zone)                       
460872,2025701530,R1,22912 SE 282ND ST,98038,MAPLE VALLEY,47.34904332,-122.03637856,6000.0,1813.0,R,R-6,0.13774104,Single Family(Res Use/Zone)                       
461921,2024059084,R1,5656 LAKE WASHINGTON BLVD SE,98006,BELLEVUE,47.55151626,-122.1888395,21486.0,381.0,R,R-5,0.49325068,Single Family(Res Use/Zone)                       
462296,2023049372,R1,525 S 152ND ST,98148,BURIEN,47.46663698,-122.32625336,9040.0,932.0,R,RM-24,0.20752984,Single Family(C/I Zone)                           
462299,2023049361,R1,251 S 156TH ST,98148,BURIEN,47.46306213,-122.32919407,6000.0,937.0,R,RM-24,0.13774104,Single Family(C/I Zone)                           
463319,2021069059,R1,19627 SE AUBURN BLACK DIAMOND RD,98092,AUBURN,47.29732647,-122.08016126,20000.0,4795.0,R,RA5,0.45913682,Single Family(Res Use/Zone)                       
463937,2013801350,R1,24305 10TH AVE S,98198,DES MOINES,47.38392892,-122.32124207,7226.0,1126.0,R,RS-7200,0.16588613,Single Family(Res Use/Zone)                       
464509,2011000010,R1,1605 S 245TH PL,98198,DES MOINES,47.38154061,-122.31287366,5858.0,1126.0,R,RS-7200,0.13448117,Single Family(Res Use/Zone)                       
464611,2009001600,R1,21824 4TH AVE S,98198,NORMANDY PARK,47.40611012,-122.32995653,9000.0,1884.0,R,R15,0.20661157,Single Family(Res Use/Zone)                       
465404,1995200338,R1,210 NE 91ST ST,98115,SEATTLE,47.69518015,-122.32655859,5010.0,10.0,R,SF 5000,0.11501377,Single Family(Res Use/Zone)                       
466013,1982201596,R1,814 NW 49TH ST,98107,SEATTLE,47.66458902,-122.36702984,1404.0,10.0,R,LR1 (M),0.0322314,Townhouse Plat                                    
466051,1982201485,R2,618 NW 49TH ST,98107,SEATTLE,47.66457771,-122.3649285,3340.0,10.0,R,SF 5000,0.07667584,Duplex                                            
