,OBJECTID,MAJOR,MINOR,PIN,COMMENTS,SITETYPE,ALIAS1,ALIAS2,SITEID,ADDR_HN,ADDR_PD,ADDR_PT,ADDR_SN,ADDR_ST,ADDR_SD,ADDR_NUM,ADDR_FULL,FULLNAME,ZIP5,PLUS4,CTYNAME,POSTALCTYNAME,LAT,LON,POINT_X,POINT_Y,COUNTY,KROLL,KCTP_CITY,KCTP_STATE,PLSS,PROP_NAME,PLAT_NAME,PLAT_LOT,PLAT_BLOCK,LOTSQFT,LEVYCODE,LEVY_JURIS,NEW_CONSTR,TAXVAL_RSN,APPRLNDVAL,APPR_IMPR,TAX_LNDVAL,TAX_IMPR,ACCNT_NUM,KCTP_TAXYR,UNIT_NUM,BLDG_NUM,CONDOSITUS,QTS,SEC,TWP,RNG,PRIMARY_ADDR,LEGALDESC,Shape_Length,Shape_Area,ANNEXING_CITY,PAAUNIQUENAME,PROPTYPE,KCA_ZONING,KCA_ACRES,PREUSE_CODE,PREUSE_DESC
402642,402643,272506,9050,2725069050,,R1,,,,1590,,,236TH,CT,NE,1590.0,1590 236TH CT NE,236TH CT NE,98074,3570,,SAMMAMISH,47.62392185,-122.02345327,1346942.03470615,229856.94264239,KING,951,SAMMAMISH,WA,SE27-25-6, ,,              ,       ,22370.0,2204.0,SAMMAMISH,N,  ,456000.0,851000.0,456000.0,851000.0,272506905004.0,2022.0,,,,SE,27.0,25.0,6.0,1,LOT 3 SAMMAMISH SP #PLN2004- 00061 REC #20041119900003 BEING AN ALTERATION OF SAMMAMISH SP #L98S0061 PLN2004-0043 REC #20040723900003 SD SP LOCATED IN S 1/5 OF SW 1/4 OF SW 1/4 OF NE 1/4 & W 1/2 OF W 1/2 OF S 1/5 OF SE 1/4 OF SW 1/4 OF NE 1/4 & N 1/5 OF NW 1/4 OF NW 1/4 OF SE 1/4 & W 1/2 OF W 1/2 OF N 1/5 OF NE 1/4 OF NW 1/4 OF SE 1/4 - LESS W 30 FT THEREOF,622.159605115779,22370.7008639634,,,R,R4,0.51354453,2.0,Single Family(Res Use/Zone)                       
403015,403016,272407,9090,2724079090,,R1,,,,6925,,,LAKE ALICE,RD,SE,6925.0,6925 LAKE ALICE RD SE,LAKE ALICE RD SE,98024,6723,,FALL CITY,47.5384676,-121.89554471,1378050.97380047,198227.62007439,KING,B35,LOS ALTOS,CA,NE27-24-7, ,,              ,       ,881654.0,6626.0,KING COUNTY,N,  ,658000.0,1561000.0,658000.0,1561000.0,272407909006.0,2022.0,,,,NE,27.0,24.0,7.0,1,PARCEL 3 K C PROJECT NO L94M0005 REC NO 9403169003 DAF - POR OF NE 1/4 STR 27-24-07 LY WLY OF LAKE ALICE RD LY WLY OF C/L OF LAKE ALICE ROAD SE (ESMT),4320.21374189889,876268.644572878,,,R,RA10,20.23999081,2.0,Single Family(Res Use/Zone)                       
404020,404021,272205,9013,2722059013,,R1,,,,26404,,,132ND,AVE,SE,26404.0,26404 132ND AVE SE,132ND AVE SE,98042,8017,,KENT,47.3651134,-122.16480684,1310455.33635423,136037.78841756,KING,655,KENT,WA,SW27-22-5, ,,              ,       ,43560.0,1564.0,KENT,N,FS,320000.0,77000.0,209000.0,68000.0,272205901304.0,2022.0,,,,SW,27.0,22.0,5.0,1,"LOT ""B"" OF TESTAMENTARY SUBDIVISION FOR LEWIS-HALLESON AS PER MAP RECORDED UNDER RECORDING NO 20150129900005 (BEING A PORTION OF NW QTR SW QTR STR 27-22-05); TGW UNDIVIDED ONE-FIFTH INTEREST IN N 20 FT OF E 20 FT OF W HALF S HALF N HALF @ 660 FT OF GOVT LOT 4 IN SE QTR STR 27-22-05",879.708314744874,43559.8196466871,,,R,SR-6,1.0,2.0,Single Family(Res Use/Zone)                       
404201,404202,272160,0125,2721600125,,R1,,,,110,,,SMITH,ST,,110.0,110 SMITH ST,SMITH ST,98109,1834,,SEATTLE,47.64161788,-122.35496406,1265331.08178663,237750.85664456,KING,29,SEATTLE,WA,NW19-25-4, ,GATZERT-SCHWABACHERS 1ST ADD,3             ,2      ,5618.0,10.0,SEATTLE,N,  ,710000.0,785000.0,710000.0,785000.0,272160012501.0,2022.0,,,,NW,19.0,25.0,4.0,1,GATZERT-SCHWABACHERS 1ST ADD,312.113012113321,5383.68750693706,,,R,SF 5000,0.12897153,2.0,Single Family(Res Use/Zone)                       
404569,404570,272006,9019,2720069019,from KC e9 esites - HOUSE,R1,,,,46319,,,244TH,AVE,SE,46319.0,46319 244TH AVE SE,244TH AVE SE,98022,9411,,ENUMCLAW,47.18527544,-122.01680341,1346121.20990422,69846.9516394,KING,B27,ENUMCLAW,WA,SE27-20-6, ,,              ,       ,98445.0,3550.0,KING COUNTY,N,  ,214000.0,247000.0,214000.0,247000.0,272006901909.0,2022.0,,,,SE,27.0,20.0,6.0,1,LOT 1 OF KCSP NO 1183027          REC NO 8404160948 SD SP           DAF S 1/2 OF S 1/2 OF SE 1/4      OF SE 1/4 LESS E 30 FT,1257.6095683632,98546.5073862268,EN,Vanderbecks Addition,R,A35,2.25998622,2.0,Single Family(Res Use/Zone)                       
406971,406972,263450,0085,2634500085,HOUSE,R1,,,,340,NE,,152ND,ST,,340.0,340 NE 152ND ST,NE 152ND ST,98155,6848,,SHORELINE,47.73927681,-122.32461916,1273500.48703572,273220.42087589,KING,215,SHORELINE,WA,SW17-26-4, ,FRANKLIN ADD,17            ,       ,8138.0,2266.0,SHORELINE,N,  ,420000.0,173000.0,420000.0,173000.0,263450008507.0,2022.0,,,,SW,17.0,26.0,4.0,1,FRANKLIN ADD,389.779278667865,8093.36310996204,,,R,MUR-70,0.18682277,2.0,Single Family(Res Use/Zone)                       
407088,407089,262611,9062,2626119062,1 STRY WHT,R1,,,,131,,,OLD CASCADE,HWY,W,131.0,131 OLD CASCADE HWY W,OLD CASCADE HWY W,98288,4904,,SKYKOMISH,47.70738526,-121.36390049,1509788.5108498,258482.53499739,KING,Z70,SPOKANE,WA,SW26-26-11, ,,              ,       ,6098.0,2270.0,SKYKOMISH,N,  ,34000.0,245000.0,34000.0,245000.0,262611906203.0,2022.0,,,,SW,26.0,26.0,11.0,1,BEG ON SLY MGN OF STEVENS PASS    HIWAY AT PT 221.09 FT N &         478.43 FT E OF SW COR OF SEC 26   TH S 19-10-30 E 120 FT TH N       70-49-30 E 51 FT TH N 19-10-30 W  120 FT TH S 70-49-30 W 51 FT TO   BEG,342.001012504637,6120.02633024073,,,R,R,0.13999081,2.0,Single Family(Res Use/Zone)                       
407113,407114,262611,9028,2626119028,Road closed for construction; no access; unable to verify,R1,,,,310,,,RIVER,DR,W,310.0,310 RIVER DR W,RIVER DR W,98288,,,SKYKOMISH,47.70933359,-121.36407351,1509750.81309055,259193.49420539,KING,Z70,SEATTLE,WA,SW26-26-11, ,,              ,       ,3240.0,2270.0,SKYKOMISH,N,  ,58000.0,87000.0,58000.0,87000.0,262611902806.0,2022.0,,,,SW,26.0,26.0,11.0,1,POR GL 5 BEG AT SE COR BLK 1      MALONEYS 1ST ADD TO SKYKOMISH TH  S 80-15-00 W 455 FT TH N 09-45-00 W 124 FT TO TPOB TH N 09-45-00 W  60 FT TO S BANK OF RIVER TH S     69-28-00 W 60.3 FT TH S 09-45-00  E 48.7 FT TH N 80-15-00 E 59 FT TO BEG,227.712464787128,3205.16053886087,,,R,R,0.07438016,2.0,Single Family(Res Use/Zone)                       
407394,407395,262506,9070,2625069070,,R1,,,,926,,,250TH,AVE,NE,926.0,926 250TH AVE NE,250TH AVE NE,98074,7349,,SAMMAMISH,47.61789646,-122.0051848,1351413.08547531,227590.21128348,KING,952,SAMMAMISH,WA,SW26-25-6, ,,              ,       ,181319.0,7370.0,KING COUNTY,N,  ,840000.0,864000.0,840000.0,864000.0,262506907001.0,2022.0,,,,SW,26.0,25.0,6.0,1,LOT Y KC BLA #L03L0078 REC# 20050606900015 BEING A CORR OF SAMMAMISH BLA #BLA002003 REC# 20021031900007 SD BLA BEING POR SE 1/4 OF SE 1/4 OF SW 1/4 OF SD STR,1884.74997458723,181259.867967708,SM,Swan Ridge,R,RA5,4.16251147,2.0,Single Family(Res Use/Zone)                       
407878,407879,262407,9010,2624079010,,R1,,,,7830,,,LAKE ALICE,RD,SE,7830.0,7830 LAKE ALICE RD SE,LAKE ALICE RD SE,98024,6715,,FALL CITY,47.52976156,-121.88677018,1380174.67329322,195022.46605164,KING,B35,FALL CITY,WA,SW26-24-7, ,,              ,       ,212137.0,6626.0,KING COUNTY,N,  ,422000.0,689000.0,422000.0,689000.0,262407901004.0,2022.0,,,,SW,26.0,24.0,7.0,1,LOT 2 KCSP 878128 REC UND         AF #7908220738 SD SP DAF          PORS GL 2 SEC 26-24-07 &          GL 4 SEC 27-24-07: BEG SW         COR SD SEC 26 TH S 89-02-35 E     1144.70 FT ALG S LN SD SEC        26 TO SWLY COR LOT 4 OF KC SP 776069 AF #7612170733 TH       N 30-31-22 W 878.85 FT ALG        WLY LN SD LOT 4 TAP ON SLY        MGN LAKE ALICE RD SE TH S         59-28-38 W 225.38 FT ALG SD       SLY MGN TAP OF CRV TH CONTG       ALG SD MGN SWLY 269.80 FT ALG ARC OF TAN CRV RGT RAD        985.37 FT THRU C/A 15-41-17 TAP   OF TAN TH S 75-09-55 W 375.02     FT ALG SD MGN TH N 42-01-10       W 459.94 FT ALG SWLY LN LOT 74    OF PLAT OF LAKE ALICE BEACH TAP   OF NXN WITH SURV STAKE LN WCH LIES UPLAND OF & APPROX PLW LN    OF ORD HIGH WATER LAKE ALICE      TH ALG FOLG COURSES OF SD SURV    STAKE LN: S 52-03-14 W 158.63     FT TH N 78-19-56 W 108.74 FT      TH S 62-40-55 W 38 FT TH S        27-47-25 E 694.04 FT TAP ON LN LY N 50 FT OF & PLT S LN       SEC 27 TH S 88-38-21 E 356.71     FT ALG SD LN TAP ON E LN SD       SEC 27 TH S 00-22-58 W 50.01      FT ALG SD E LN TO TPOB LESS       POR THOF IN SD SEC 26 FOR PSPL    CO R/W TCO 17-235,1821.28973535937,199457.855114732,,,R,RA5,4.8699954,2.0,Single Family(Res Use/Zone)                       
408222,408223,262308,9141,2623089141,,R1,,,,43804,SE,,168TH,ST,,43804.0,43804 SE 168TH ST,SE 168TH ST,98045,9036,,NORTH BEND,47.44904593,-121.7561136,1412097.50708522,165167.90240131,KING,B41,NORTH BEND,WA,NW26-23-8, ,,              ,       ,50155.0,6675.0,KING COUNTY,N,  ,365000.0,412000.0,365000.0,412000.0,262308914106.0,2022.0,,,,NW,26.0,23.0,8.0,1,LOT 2 KING CO SHORT PLAT NO       485011 RECORDING NO 8712150333    SD SHORT PLAT DAF: S 230 FT OF    POR S 1/2 S 1/2 SW 1/4 NW 1/4     STR 26-23-08 LY E OF PRESENT CO   RD (CEDAR FALLS RD SE),890.634458669252,49535.7748541947,,,R,RA2.5,1.15140036,2.0,Single Family(Res Use/Zone)                       
408228,408229,262308,9135,2623089135,,R1,,,,44218,SE,,161ST,PL,,44218.0,44218 SE 161ST PL,SE 161ST PL,98045,9782,,NORTH BEND,47.45530862,-121.74992208,1413656.58041064,167433.84603214,KING,B41,NORTH BEND,WA,NW26-23-8, ,,              ,       ,65340.0,6675.0,KING COUNTY,N,  ,364000.0,341000.0,364000.0,341000.0,262308913504.0,2022.0,,,,NW,26.0,23.0,8.0,1,"LOT 2 OF KC SHORT PLAT NO 485117  RECORDING NO 8609230861 SD SHORT  PLAT DAF - E 1/2 OF NE 1/4 OF     NW 1/4 LY NLY OF SE 161ST         PLACE, WEEKS CO RD",1135.40939203369,66217.4469288973,,,R,RA2.5,1.5,2.0,Single Family(Res Use/Zone)                       
409778,409779,262006,9077,2620069077,,R1,,,,649,,,MYRTINE,ST,,649.0,649 MYRTINE ST,MYRTINE ST,98022,2550,,ENUMCLAW,47.19630707,-121.99685366,1351142.60143623,73794.86533147,KING,B27,ENUMCLAW,WA,NE26-20-6,Single Family Res.,,              ,       ,7648.0,1175.0,ENUMCLAW,N,  ,159000.0,175000.0,159000.0,175000.0,262006907709.0,2022.0,,,,NE,26.0,20.0,6.0,1,LOT 1 OF ENUMCLAW SP 7908         RECORDING NO 8004160767           SD PLAT DAF - BEG NE COR SEC TH   N 89-14-30 W 388.5 FT TH S        844.2 FT TO S LN COLE ST TH       S 35-50-00 W ALG SD S LN TO       NXN WITH LN 7 FT W OF & PLW LAST DESC LN TH CONT S 35-50-00 W ALG S LN COLE ST 233.33 FT TO     TPOB TH SELY TAP ON N LN NP       R/W AT PT N 89-14-30 W 388.5      FT & S 1382.05 FT FR NE COR SEC   TH SWLY 100 FT ALG SD R/W TH      NWLY TO NXN WITH S LN COLE ST AT PT S 35-50-00 W 100 FT      FR TPOB TH N 35-50-00 E 100       FT TO TPOB LESS R/W FOR DR        DITCH LESS ST HWY,356.185320821563,6988.00939994541,,,R,R-2,0.17557392,2.0,Single Family(Res Use/Zone)                       
410371,410372,261200,0390,2612000390,,R1,,,,4291,S,,137TH,ST,,4291.0,4291 S 137TH ST,S 137TH ST,98168,6212,,TUKWILA,47.48023828,-122.27917409,1282905.34552255,178535.40749039,KING,324,TUKWILA,WA,SE15-23-4, ,FOSTERVIEW ESTATES,39            ,       ,4838.0,2413.0,TUKWILA,N,  ,133000.0,371000.0,133000.0,371000.0,261200039004.0,2022.0,,,,SE,15.0,23.0,4.0,1,"FOSTERVIEW ESTATES TGW UND INT IN TRACTS A, B & C",299.463113523194,4838.29088670052,,,R,LDR,0.11106519,2.0,Single Family(Res Use/Zone)                       
410461,410462,261010,0020,2610100020,HOUSE,R1,,,,408,NE,,156TH,ST,,408.0,408 NE 156TH ST,NE 156TH ST,98155,5707,,SHORELINE,47.74199189,-122.32465017,1273512.04902047,274210.75354089,KING,215,SHORELINE,WA,NW17-26-4, ,FOSTER HOWE S NO. 01 ASSESSORS PLAT,4             ,1      ,7200.0,2266.0,SHORELINE,N,  ,293000.0,143000.0,293000.0,143000.0,261010002002.0,2022.0,,,,NW,17.0,26.0,4.0,1,FOSTER HOWE S # 1 ASSESSORS PLAT,360.169997264724,7200.49053543769,,,R,R6,0.16528925,2.0,Single Family(Res Use/Zone)                       
410884,410885,260772,0420,2607720420,,R1,,,,1035,,,13TH,PL,SW,1035.0,1035 13TH PL SW,13TH PL SW,98045,9121,,NORTH BEND,47.48645261,-121.80184469,1400954.77805839,178950.51788065,KING,B41,NORTH BEND,WA,SE8-23-8, ,FORSTER WOODS DIV NO. 02,42            ,       ,9608.0,1925.0,NORTH BEND,N,  ,261000.0,437000.0,261000.0,437000.0,260772042008.0,2022.0,,,,SE,8.0,23.0,8.0,1,FORSTER WOODS DIV NO 02,366.085621864361,8633.14436937289,,,R,LDR,0.22056932,2.0,Single Family(Res Use/Zone)                       
411277,411278,260011,0250,2600110250,,R1,,,,5803,,,142ND,PL,SE,5803.0,5803 142ND PL SE,142ND PL SE,98006,4317,,BELLEVUE,47.55049339,-122.15163561,1314877.37376997,203591.88165556,KING,566,BELLEVUE,WA,SE22-24-5, ,FORESTPARK NO. 02,25            ,       ,9796.0,330.0,BELLEVUE,N,  ,746000.0,370000.0,746000.0,370000.0,260011025004.0,2022.0,,,,SE,22.0,24.0,5.0,1,FORESTPARK #2,391.543929901308,9793.09088094844,,,R,R-3.5,0.22488521,2.0,Single Family(Res Use/Zone)                       
411595,411596,260000,0050,2600000050,,R1,,,,5417,,,134TH,AVE,SE,5417.0,5417 134TH AVE SE,134TH AVE SE,98006,4229,,BELLEVUE,47.55343502,-122.15985111,1312867.34662205,204699.58711731,KING,566,BELLEVUE,WA,NW22-24-5, ,FORESTHILL,5             ,       ,8327.0,330.0,BELLEVUE,N,  ,761000.0,358000.0,761000.0,358000.0,260000005009.0,2022.0,,,,NW,22.0,24.0,5.0,1,FORESTHILL,362.642040171387,8083.33617403449,,,R,R-3.5,0.19116161,2.0,Single Family(Res Use/Zone)                       
411766,411767,259900,1500,2599001500,,R1,,,,3030,,,17TH,ST,SE,3030.0,3030 17TH ST SE,17TH ST SE,98092,6454,,AUBURN,47.29308854,-122.18829264,1304173.21112323,109871.13307381,KING,758,AUBURN,WA,SE20-21-5, ,FOREST VILLA ADD,13            ,7      ,7920.0,133.0,AUBURN,N,  ,97000.0,276000.0,97000.0,276000.0,259900150006.0,2022.0,,,,SE,20.0,21.0,5.0,1,FOREST VILLA ADD,369.997371828004,8146.997554387,,,R,R7,0.18181818,2.0,Single Family(Res Use/Zone)                       
412561,412562,259752,0720,2597520720,,R1,,,,6522,,,152ND,AVE,SE,6522.0,6522 152ND AVE SE,152ND AVE SE,98006,5400,,BELLEVUE,47.54419035,-122.1381695,1318163.36982264,201236.41326939,KING,461,BELLEVUE,WA,NW26-24-5, ,FOREST RIDGE ESTATES DIV NO. 01 PH 02,114           ,       ,9525.0,390.0,BELLEVUE,N,  ,782000.0,336000.0,782000.0,336000.0,259752072001.0,2022.0,,,,NW,26.0,24.0,5.0,1,FOREST RIDGE ESTATES DIV #1 PH 2,409.42245301183,9569.13892438014,,,R,R-3.5,0.21866391,2.0,Single Family(Res Use/Zone)                       
413184,413185,259630,0035,2596300035,,R1,,,,3029,NE,,203RD,ST,,3029.0,3029 NE 203RD ST,NE 203RD ST,98155,1552,,LAKE FOREST PARK,47.77540639,-122.2962359,1280733.56935431,286262.90102448,KING,204,LAKE FOREST PARK,WA,NE4-26-4, ,FOREST LANE ADD,7             ,       ,9023.0,1245.0,LAKE FOREST PARK,N,  ,313000.0,254000.0,313000.0,254000.0,259630003509.0,2022.0,,,,NE,4.0,26.0,4.0,1,FOREST LANE ADD,397.947012971621,9026.24386156564,,,R,RS 7200,0.20713957,2.0,Single Family(Res Use/Zone)                       
413407,413408,259420,0350,2594200350,,R1,,,,9842,,,45TH,AVE,SW,9842.0,9842 45TH AVE SW,45TH AVE SW,98136,2711,,SEATTLE,47.51446729,-122.38964764,1255844.75758347,191551.2216818,KING,300,SEATTLE,WA,NW2-23-3, ,FOREST HILLS ADD,7             ,5      ,7200.0,10.0,SEATTLE,N,  ,283000.0,346000.0,283000.0,346000.0,259420035000.0,2022.0,,,,NW,2.0,23.0,3.0,1,FOREST HILLS ADD,360.12666574168,7199.71362501383,,,R,SF 7200,0.16528925,2.0,Single Family(Res Use/Zone)                       
413667,413668,259230,0450,2592300450,,R1,,,,20101,,,137TH,AVE,SE,20101.0,20101 137TH AVE SE,137TH AVE SE,98042,3027,,KENT,47.42239618,-122.15922737,1312197.86502139,156905.63021198,KING,632,KENT,WA,SW3-22-5,Single Family Residence,FOREST GLEN SOUTH,45            ,       ,7950.0,5095.0,KING COUNTY,N,  ,140000.0,341000.0,140000.0,341000.0,259230045009.0,2022.0,,,,SW,3.0,22.0,5.0,1,FOREST GLEN SOUTH,362.312563881141,8028.18199985753,RN,Fairwood,R,R6,0.18250688,2.0,Single Family(Res Use/Zone)                       
414214,414215,259182,0310,2591820310,,R1,,,,13408,SE,,183RD,ST,,13408.0,13408 SE 183RD ST,SE 183RD ST,98058,6860,,RENTON,47.43879933,-122.16182488,1311658.21321355,162899.13102023,KING,825,RENTON,WA,NW34-23-5, ,FOREST ESTATES DIV NO. 03,331           ,       ,8893.0,5103.0,KING COUNTY,N,  ,155000.0,392000.0,155000.0,392000.0,259182031007.0,2022.0,,,,NW,34.0,23.0,5.0,1,FOREST ESTATES DIV NO 03,367.411596494034,8670.36420045087,RN,Fairwood,R,R6,0.20415518,2.0,Single Family(Res Use/Zone)                       
414557,414558,259101,0290,2591010290,,R1,,,,11801,NE,,105TH,CT,,11801.0,11801 NE 105TH CT,NE 105TH CT,98033,5038,,KIRKLAND,47.69390248,-122.18433689,1307721.28243914,256034.54087764,KING,427,KIRKLAND,WA,SW33-26-5, ,FORBES CREEK DIV NO. 01,29            ,       ,3211.0,1701.0,KIRKLAND,N,  ,314000.0,213000.0,314000.0,213000.0,259101029009.0,2022.0,,,,SW,33.0,26.0,5.0,1,FORBES CREEK DIV #1,243.174770004965,3081.26628998148,,,R,RS 8.5,0.07371441,29.0,Townhouse Plat                                    
414938,414939,258680,0270,2586800270,,R1,,,,11008,,,12TH,AVE,SW,11008.0,11008 12TH AVE SW,12TH AVE SW,98146,2126,,SEATTLE,47.50438113,-122.34954886,1265679.55484298,187675.05423731,KING,302,SEATTLE,WA,SW6-23-4, ,FLORENTINE TRS,2             ,4      ,7645.0,3850.0,KING COUNTY,N,  ,148000.0,391000.0,148000.0,391000.0,258680027004.0,2022.0,,,,SW,6.0,23.0,4.0,1,FLORENTINE TRS,374.65695526039,7639.1637510145,SE,N Highline Area Y,R,R6,0.17550505,2.0,Single Family(Res Use/Zone)                       
415038,415039,258190,0235,2581900235,,R1,,,,9306,SE,,72ND,ST,,9306.0,9306 SE 72ND ST,SE 72ND ST,98040,5426,,MERCER ISLAND,47.53866866,-122.21453019,1299270.51554805,199551.73061514,KING,93,MERCER ISLAND,WA,NE30-24-5, ,FLOODS LAKE SIDE TRACTS DIV NO. 05,2             ,5      ,8100.0,1031.0,MERCER ISLAND,N,  ,916000.0,351000.0,916000.0,351000.0,258190023501.0,2022.0,,,,NE,30.0,24.0,5.0,1,FLOODS LAKE SIDE TRS DIV # 5,360.001579970042,8100.04013791338,,,R,R-8.4,0.18595041,2.0,Single Family(Res Use/Zone)                       
415093,415094,258130,0055,2581300055,,R1,,,,7235,E,,MERCER,WAY,,7235.0,7235 E MERCER WAY,E MERCER WAY,98040,5816,,MERCER ISLAND,47.53743125,-122.21324219,1299580.51689656,199094.73152915,KING,93,MERCER ISLAND,WA,SE30-24-5, ,FLOODS LAKE SIDE TRACTS DIV NO. 04,8             ,B      ,16090.0,1031.0,MERCER ISLAND,N,  ,1073000.0,272000.0,1073000.0,272000.0,258130005501.0,2022.0,,,,SE,30.0,24.0,5.0,1,FLOODS LAKE SIDE TRS DIV # 4      POR OF SWLY 89.50 FT LY SELY OF A LN RNNG N 23-43-00 E FR A PT      ON SWLY LN SD LOT WHICH IS        N 66-17-00 W 180 FT FR MOST SLY   COR,537.621594729082,16092.2275332937,,,R,R-9.6,0.36937557,2.0,Single Family(Res Use/Zone)                       
415546,415547,257030,0090,2570300090,,R1,,,,10401,NE,,130TH,ST,,10401.0,10401 NE 130TH ST,NE 130TH ST,98034,2839,,KIRKLAND,47.71665774,-122.20197172,1303526.63137963,264410.31808931,KING,423,KIRKLAND,WA,NW29-26-5, ,FLAIR ADD,9             ,       ,15867.0,1806.0,KIRKLAND,N,  ,321000.0,299000.0,321000.0,299000.0,257030009001.0,2022.0,,,,NW,29.0,26.0,5.0,1,FLAIR ADD,530.178694883061,15784.1527139079,,,R,RSX 7.2,0.36425619,2.0,Single Family(Res Use/Zone)                       
416059,416060,256630,0100,2566300100,,R1,,,,1725,,,96TH,AVE,NE,1725.0,1725 96TH AVE NE,96TH AVE NE,98004,3418,,CLYDE HILL,47.62596644,-122.21276337,1300277.61294331,231381.96551098,KING,441,BELLEVUE,WA,NE30-25-5, ,FIRWOOD HEIGHTS REPLAT,11            ,B      ,11340.0,1053.0,CLYDE HILL,N,  ,1824000.0,1736000.0,1824000.0,1736000.0,256630010005.0,2022.0,,,,NE,30.0,25.0,5.0,1,FIRWOOD HEIGHTS REPLAT,425.008399275452,11285.7610498383,,,R,R1,0.26033057,2.0,Single Family(Res Use/Zone)                       
417329,417330,255590,0030,2555900030,HOUSE,R1,,,,1117,NE,,187TH,ST,,1117.0,1117 NE 187TH ST,NE 187TH ST,98155,2220,,SHORELINE,47.76378073,-122.316512,1275667.18316163,282118.44540264,KING,203,SHORELINE,WA,SE5-26-4, ,FIR VIEW TERRACE 2ND ADD,23            ,2      ,8870.0,2266.0,SHORELINE,N,  ,307000.0,251000.0,307000.0,251000.0,255590003000.0,2022.0,,,,SE,5.0,26.0,4.0,1,FIR VIEW TERRACE 2ND ADD,401.466610321312,9209.77526003748,,,R,R6,0.20362718,2.0,Single Family(Res Use/Zone)                       
417916,417917,254085,0070,2540850070,,R1,,,,12642,,,87TH,PL,NE,12642.0,12642 87TH PL NE,87TH PL NE,98034,2652,,KIRKLAND,47.71449869,-122.22503981,1297834.79794705,263724.73481481,KING,422,KIRKLAND,WA,NW30-26-5, ,FINN HILL CREST,7             ,       ,7357.0,1708.0,KIRKLAND,N,  ,400000.0,395000.0,400000.0,395000.0,254085007006.0,2022.0,,,,NW,30.0,26.0,5.0,1,FINN HILL CREST,342.692346311784,7357.16415271182,,,R,RSA 6,0.16889348,2.0,Single Family(Res Use/Zone)                       
417941,417942,254083,0020,2540830020,,R1,,,,14037,,,82ND,PL,NE,14037.0,14037 82ND PL NE,82ND PL NE,98034,5365,,KIRKLAND,47.72754714,-122.23165665,1296292.65765864,268513.11598606,KING,416,KIRKLAND,WA,NE24-26-4, ,FINN HILL COURT,2             ,       ,6449.0,1708.0,KIRKLAND,N,  ,332000.0,372000.0,332000.0,372000.0,254083002009.0,2022.0,,,,NE,24.0,26.0,4.0,1,FINN HILL COURT,336.68816923131,6448.41960588996,,,R,RSA 6,0.14804866,2.0,Single Family(Res Use/Zone)                       
417949,417950,254082,0010,2540820010,AA update,R1,,,,7134,NE,,132ND,LN,,7134.0,7134 NE 132ND LN,NE 132ND LN,98034,1629,,KIRKLAND,47.7198544,-122.24582427,1292754.92982598,265771.20545939,KING,416,KIRKLAND,WA,SW24-26-4, ,FINN HILL,1             ,       ,8641.0,1708.0,KIRKLAND,N,  ,465000.0,759000.0,465000.0,759000.0,254082001002.0,2022.0,,,,SW,24.0,26.0,4.0,1,FINN HILL TGW UND INT IN TRACT A,368.872778774341,8643.91790203803,,,R,RSA 4,0.19837006,2.0,Single Family(Res Use/Zone)                       
418245,418246,253330,0680,2533300680,,R1,,,,2913,,,10TH,PL,W,2913.0,2913 10TH PL W,10TH PL W,98119,1823,,SEATTLE,47.64630142,-122.37074954,1261474.56620573,239536.24677455,KING,28,SEATTLE,WA,NW24-25-3, ,FERRYS ADD,16-17         ,6      ,4500.0,10.0,SEATTLE,N,  ,717000.0,712000.0,717000.0,712000.0,253330068003.0,2022.0,,,,NW,24.0,25.0,3.0,1,FERRYS ADD                        N 1/2 OF 17 & ALL OF 16,290.068049875491,4502.9234407698,,,R,SF 5000,0.10330578,2.0,Single Family(Res Use/Zone)                       
419942,419943,252404,9257,2524049257,,R1,,,,6415,W,,MERCER,WAY,,6415.0,6415 W MERCER WAY,W MERCER WAY,98040,4857,,MERCER ISLAND,47.54525477,-122.23411428,1294477.63733855,202041.14525573,KING,92,NEWTON,MA,NE25-24-4, ,,              ,       ,16940.0,1031.0,MERCER ISLAND,N,  ,1414000.0,713000.0,1414000.0,713000.0,252404925700.0,2022.0,,,,NE,25.0,24.0,4.0,1,BEG AT NXN OF N LN GL 1 WITH      C/L OF 77TH AVE SE TH S 06-40-05  W 100.68 FT TH E PLW SD N LN      349.11 FT TO TPOB TH E 154 FT TH  S 110 FT TH W 154 FT TH N 110 FT  TO TPOB TGW UND 1/3 INT IN POR    OF S 10 FT OF N 220 FT OF SD GL LY BET SLY EXT OF W LN DESC TR    & NWLY MGN OF W MERCER WAY,527.999806523897,16939.9858979876,,,R,R-15,0.38888888,2.0,Single Family(Res Use/Zone)                       
420271,420272,252308,9025,2523089025,,R1,,,,45825,SE,,EDGEWICK,RD,,45825.0,45825 SE EDGEWICK RD,SE EDGEWICK RD,98045,8882,,NORTH BEND,47.44177945,-121.73074891,1418342.17504205,162443.30286364,KING,B41,NORTH BEND,WA,SW25-23-8, ,,              ,       ,435600.0,6675.0,KING COUNTY,N,  ,620000.0,828000.0,620000.0,828000.0,252308902508.0,2022.0,,,,SW,25.0,23.0,8.0,1,E 1/2 OF W 1/2 OF SE 1/4 OF SW    1/4,3248.29129700245,439668.250079967,,,R,RA10,10.0,2.0,Single Family(Res Use/Zone)                       
